astraweave-ai|GOAP Planning/1 enemy (simple): Analyzing|280.38|ns|288.71 ns 297.17 ns
astraweave-ai|GOAP Planning/3 enemies + 2 POIs (moderate): Analyzing|253.87|ns|266.24 ns 279.90 ns
astraweave-ai|GOAP Planning/10 enemies + 5 POIs (complex): Analyzing|329.12|ns|339.63 ns 351.91 ns
astraweave-ai|Rule-Based Planning/1 enemy: Analyzing|396.78|ns|422.86 ns 449.16 ns
astraweave-ai|Rule-Based Planning/3 enemies: Analyzing|363.13|ns|388.33 ns 416.17 ns
astraweave-ai|Utility AI Planning/1 enemy: Analyzing|757.86|ns|789.34 ns 824.39 ns
astraweave-ai|Utility AI Planning/complex scenario: Analyzing|396.87|ns|415.47 ns 437.03 ns
astraweave-ai|Tool Validation/validate MoveTo: Analyzing|354.89|ns|378.99 ns 404.84 ns
astraweave-ai|Tool Validation/validate CoverFire: Analyzing|372.42|ns|389.89 ns 409.33 ns
astraweave-ai|Multi-Agent Throughput/10: Analyzing|2.9826|┬╡s|3.1773 ┬╡s 3.3676 ┬╡s
astraweave-ai|Multi-Agent Throughput/50: Analyzing|10.046|┬╡s|10.464 ┬╡s 10.917 ┬╡s
astraweave-ai|Multi-Agent Throughput/100: Analyzing|20.098|┬╡s|20.775 ┬╡s 21.615 ┬╡s
astraweave-ai|Multi-Agent Throughput/500: Analyzing|101.50|┬╡s|105.78 ┬╡s 110.23 ┬╡s
astraweave-ai|WorldSnapshot Operations/clone simple snapshot: Analyzing|407.03|ns|455.89 ns 514.58 ns
astraweave-ai|WorldSnapshot Operations/clone complex snapshot: Analyzing|1.5179|┬╡s|1.6017 ┬╡s 1.6900 ┬╡s
astraweave-ai|WorldSnapshot Operations/clone large snapshot (100 enemies): Analyzing|24.358|┬╡s|24.973 ┬╡s 25.648 ┬╡s
astraweave-ai|Planning Conditions/no enemies (idle): Analyzing|215.14|ns|221.68 ns 228.22 ns
astraweave-ai|Planning Conditions/low ammo (3 enemies): Analyzing|347.77|ns|356.46 ns 366.59 ns
astraweave-ai|Planning Conditions/low morale (5 enemies): Analyzing|369.08|ns|382.04 ns 396.32 ns
astraweave-ai|Orchestrator Comparison/Rule-based: Analyzing|242.85|ns|252.97 ns 265.37 ns
astraweave-ai|Orchestrator Comparison/GOAP: Analyzing|260.87|ns|280.89 ns 304.28 ns
astraweave-ai|Orchestrator Comparison/Utility: Analyzing|390.14|ns|398.16 ns 406.24 ns
astraweave-ai|ai_loop_snapshot_creation_simple: Analyzing|99.324|ns|103.04 ns 107.19 ns
astraweave-ai|ai_loop_snapshot_creation_moderate: Analyzing|1.3900|┬╡s|1.4587 ┬╡s 1.5383 ┬╡s
astraweave-ai|ai_loop_snapshot_creation_complex: Analyzing|3.3398|┬╡s|3.4546 ┬╡s 3.5817 ┬╡s
astraweave-ai|ai_loop_rule_planner_simple: Analyzing|178.05|ns|190.63 ns 203.19 ns
astraweave-ai|ai_loop_rule_planner_moderate: Analyzing|301.83|ns|317.07 ns 333.43 ns
astraweave-ai|ai_loop_rule_planner_complex: Analyzing|299.57|ns|307.58 ns 317.28 ns
astraweave-ai|ai_loop_full_end_to_end_simple: Analyzing|209.76|ns|218.09 ns 227.76 ns
astraweave-ai|ai_loop_full_end_to_end_moderate: Analyzing|2.1086|┬╡s|2.2303 ┬╡s 2.3565 ┬╡s
astraweave-ai|ai_loop_full_end_to_end_complex: Analyzing|3.7138|┬╡s|3.8694 ┬╡s 4.0468 ┬╡s
astraweave-ai|goap_next_action_no_enemies: Analyzing|5.5122|ns|5.8165 ns 6.1679 ns
astraweave-ai|planner_advanced_feature_disabled: Analyzing|1.0970|ns|1.1539 ns 1.2222 ns
astraweave-ai|ai_loop_snapshot_creation_simple: Analyzing|95.877|ns|97.814 ns 100.02 ns
astraweave-ai|ai_loop_snapshot_creation_moderate: Analyzing|1.4484|┬╡s|1.5226 ┬╡s 1.6075 ┬╡s
astraweave-ai|ai_loop_snapshot_creation_complex: Analyzing|3.4961|┬╡s|3.7164 ┬╡s 3.9805 ┬╡s
astraweave-ai|ai_loop_rule_planner_simple: Analyzing|189.81|ns|202.26 ns 215.18 ns
astraweave-ai|ai_loop_rule_planner_moderate: Analyzing|314.46|ns|337.44 ns 363.01 ns
astraweave-ai|ai_loop_rule_planner_complex: Analyzing|308.87|ns|316.27 ns 324.80 ns
astraweave-ai|ai_loop_full_end_to_end_simple: Analyzing|241.55|ns|254.61 ns 268.13 ns
astraweave-ai|ai_loop_full_end_to_end_moderate: Analyzing|1.3976|┬╡s|1.4603 ┬╡s 1.5314 ┬╡s
astraweave-ai|ai_loop_full_end_to_end_complex: Analyzing|3.6520|┬╡s|3.8526 ┬╡s 4.0740 ┬╡s
astraweave-ai|integration_pipeline_rule/rule_full_pipeline/1: Analyzing|272.68|ns|280.21 ns 289.42 ns
astraweave-ai|integration_pipeline_rule/rule_full_pipeline/10: Analyzing|285.56|ns|293.89 ns 303.66 ns
astraweave-audio|spatial_audio/listener_movement_single_emitter: Analyzing|181.22|ns|188.92 ns 199.69 ns
astraweave-audio|spatial_audio/listener_movement_10_emitters: Analyzing|518.97|ns|530.20 ns 542.07 ns
astraweave-audio|spatial_audio/pan_mode_switching: Analyzing|358.41|ps|370.18 ps 384.61 ps
astraweave-audio|volume_control/master_volume_set: Analyzing|48.700|ns|50.981 ns 53.346 ns
astraweave-audio|volume_control/master_volume_with_active_sounds: Analyzing|133.61|ns|140.94 ns 149.44 ns
astraweave-audio|beep_generation/sfx_beep: Analyzing|599.58|ns|617.04 ns 633.38 ns
astraweave-audio|beep_generation/voice_beep: Analyzing|539.69|ns|579.22 ns 621.52 ns
astraweave-behavior|behavior_tree_simple_3_nodes: Analyzing|97.265|ns|102.97 ns 109.39 ns
astraweave-behavior|behavior_tree_sequence_evaluation: Analyzing|157.83|ns|166.19 ns 175.83 ns
astraweave-behavior|behavior_tree_condition_evaluation: Analyzing|71.776|ns|73.355 ns 75.141 ns
astraweave-behavior|goap_planning_10_actions: Analyzing|1.2237|ms|1.3013 ms 1.3977 ms
astraweave-behavior|goap_planning_20_actions: Analyzing|7.7501|ms|7.9510 ms 8.1713 ms
astraweave-behavior|goap_action_preconditions: Analyzing|30.687|ns|32.243 ns 33.997 ns
astraweave-behavior|goap_caching_warm_cache_90pct: Analyzing|857.22|ns|887.28 ns 920.83 ns
astraweave-behavior|goap_cache_comparison/cache_miss: Analyzing|23.740|┬╡s|24.407 ┬╡s 25.133 ┬╡s
astraweave-behavior|goap_cache_comparison/cache_hit: Analyzing|1.1943|┬╡s|1.2386 ┬╡s 1.2794 ┬╡s
astraweave-cinematics|Timeline Creation/with_long_name: Analyzing|96.507|ns|99.468 ns 102.34 ns
astraweave-cinematics|Timeline Creation/time_struct: Analyzing|1.6251|ns|1.7015 ns 1.7851 ns
astraweave-cinematics|Camera Keyframes/single_creation: Analyzing|1.9540|ns|2.0133 ns 2.0783 ns
astraweave-cinematics|Camera Keyframes/batch_creation/5: Analyzing|78.157|ns|80.311 ns 82.649 ns
astraweave-cinematics|Camera Keyframes/batch_creation/20: Analyzing|96.107|ns|99.929 ns 104.14 ns
astraweave-cinematics|Camera Keyframes/batch_creation/50: Analyzing|142.43|ns|145.86 ns 149.64 ns
astraweave-cinematics|Camera Keyframes/batch_creation/100: Analyzing|281.58|ns|294.69 ns 310.66 ns
astraweave-cinematics|Track Creation/camera_5_keyframes: Analyzing|69.332|ns|71.414 ns 73.938 ns
astraweave-cinematics|Track Creation/animation: Analyzing|104.11|ns|105.70 ns 107.42 ns
astraweave-cinematics|Track Creation/fx_simple_params: Analyzing|275.07|ns|287.11 ns 302.11 ns
astraweave-cinematics|Track Creation/fx_complex_params: Analyzing|1.7623|┬╡s|1.8352 ┬╡s 1.9205 ┬╡s
astraweave-cinematics|Sequencer Operations/creation: Analyzing|861.01|ps|892.21 ps 929.51 ps
astraweave-cinematics|Sequencer Operations/default: Analyzing|942.28|ps|977.98 ps 1.0183 ns
astraweave-cinematics|Sequencer Operations/seek: Analyzing|1.4536|ns|1.5126 ns 1.5711 ns
astraweave-cinematics|Sequencer Operations/step_empty_timeline: Analyzing|25.695|ns|26.269 ns 26.862 ns
astraweave-cinematics|Sequencer Operations/step_no_events: Analyzing|28.270|ns|28.681 ns 29.108 ns
astraweave-cinematics|Event Emission/camera_event: Analyzing|135.94|ns|144.17 ns 153.16 ns
astraweave-cinematics|Event Emission/animation_event: Analyzing|163.11|ns|166.22 ns 169.57 ns
astraweave-cinematics|Event Emission/audio_event: Analyzing|190.72|ns|198.89 ns 206.43 ns
astraweave-cinematics|Event Emission/multiple_events_step: Analyzing|2.1988|┬╡s|2.2341 ┬╡s 2.2692 ┬╡s
astraweave-cinematics|Timeline Playback/60fps_1sec/5: Analyzing|1.9619|┬╡s|1.9977 ┬╡s 2.0392 ┬╡s
astraweave-cinematics|Timeline Playback/60fps_1sec/20: Analyzing|4.4452|┬╡s|4.6015 ┬╡s 4.7946 ┬╡s
astraweave-cinematics|Timeline Playback/60fps_1sec/50: Analyzing|10.225|┬╡s|10.330 ┬╡s 10.451 ┬╡s
astraweave-cinematics|Timeline Playback/60fps_1sec/100: Analyzing|21.222|┬╡s|21.590 ┬╡s 21.947 ┬╡s
astraweave-cinematics|Timeline Playback/complex_30sec_full: Analyzing|122.63|┬╡s|127.07 ┬╡s 132.12 ┬╡s
astraweave-cinematics|Timeline Playback/complex_single_frame: Analyzing|74.361|ns|78.543 ns 83.411 ns
astraweave-cinematics|JSON Serialization/serialize_empty: Analyzing|191.80|ns|200.40 ns 209.97 ns
astraweave-cinematics|JSON Serialization/serialize_simple: Analyzing|2.0949|┬╡s|2.1331 ┬╡s 2.1708 ┬╡s
astraweave-cinematics|JSON Serialization/serialize_complex: Analyzing|14.756|┬╡s|15.552 ┬╡s 16.276 ┬╡s
astraweave-cinematics|JSON Serialization/serialize_complex_pretty: Analyzing|26.062|┬╡s|27.195 ┬╡s 28.453 ┬╡s
astraweave-cinematics|JSON Serialization/deserialize_simple: Analyzing|2.5600|┬╡s|2.7649 ┬╡s 3.0013 ┬╡s
astraweave-cinematics|JSON Serialization/deserialize_complex: Analyzing|13.995|┬╡s|14.858 ┬╡s 15.954 ┬╡s
astraweave-cinematics|JSON Serialization/roundtrip_complex: Analyzing|25.030|┬╡s|25.938 ┬╡s 26.983 ┬╡s
astraweave-context|message_format_for_prompt: Analyzing|250.18|ns|263.25 ns 276.14 ns
astraweave-context|context_window_add_message/10: Analyzing|10.383|┬╡s|10.634 ┬╡s 10.882 ┬╡s
astraweave-context|context_window_add_message/50: Analyzing|51.313|┬╡s|53.015 ┬╡s 54.899 ┬╡s
astraweave-context|context_window_add_message/100: Analyzing|114.80|┬╡s|118.55 ┬╡s 122.82 ┬╡s
astraweave-context|window_types/add_50_messages/Sliding: Analyzing|53.535|┬╡s|55.050 ┬╡s 57.010 ┬╡s
astraweave-context|window_types/add_50_messages/Fixed: Analyzing|66.809|┬╡s|69.080 ┬╡s 70.999 ┬╡s
astraweave-context|conversation_history_creation: Analyzing|908.74|ns|949.27 ns 994.53 ns
astraweave-context|message_batch_creation/10: Analyzing|4.8786|┬╡s|5.0943 ┬╡s 5.3365 ┬╡s
astraweave-context|message_batch_creation/50: Analyzing|24.245|┬╡s|24.724 ┬╡s 25.206 ┬╡s
astraweave-context|message_batch_creation/100: Analyzing|53.207|┬╡s|55.121 ┬╡s 56.866 ┬╡s
astraweave-context|message_batch_creation/500: Analyzing|259.58|┬╡s|271.32 ┬╡s 282.78 ┬╡s
astraweave-context|message_batch_formatting/10: Analyzing|3.0253|┬╡s|3.2413 ┬╡s 3.4539 ┬╡s
astraweave-context|message_batch_formatting/50: Analyzing|17.231|┬╡s|18.656 ┬╡s 20.341 ┬╡s
astraweave-context|message_batch_formatting/100: Analyzing|26.082|┬╡s|26.719 ┬╡s 27.434 ┬╡s
astraweave-context|context_window_with_stats: Analyzing|73.738|ns|78.237 ns 83.057 ns
astraweave-core|full_game_loop_single_frame/100_entities: Analyzing|11.979|┬╡s|12.427 ┬╡s 12.948 ┬╡s
astraweave-core|full_game_loop_single_frame/500_entities: Analyzing|61.794|┬╡s|65.677 ┬╡s 69.486 ┬╡s
astraweave-core|full_game_loop_single_frame/1000_entities: Analyzing|96.960|┬╡s|99.823 ┬╡s 103.05 ┬╡s
astraweave-core|full_game_loop_single_frame/5000_entities: Analyzing|492.66|┬╡s|503.39 ┬╡s 515.17 ┬╡s
astraweave-core|full_game_loop_multi_frame/100e_60f: Analyzing|885.53|┬╡s|937.47 ┬╡s 988.56 ┬╡s
astraweave-core|full_game_loop_multi_frame/500e_60f: Analyzing|3.0824|ms|3.1489 ms 3.2222 ms
astraweave-core|full_game_loop_multi_frame/1000e_60f: Analyzing|7.9431|ms|8.2857 ms 8.6462 ms
astraweave-core|full_game_loop_scaling/50: Analyzing|6.3726|┬╡s|6.7293 ┬╡s 7.0854 ┬╡s
astraweave-core|full_game_loop_scaling/100: Analyzing|11.809|┬╡s|12.433 ┬╡s 13.081 ┬╡s
